Id,SalePrice
1461,217.89577745133158
1462,318.4915441882545
1463,388.17062567484624
1464,382.47297143429785
1465,307.36860447146836
1466,394.1673520544922
1467,285.77081726818693
1468,350.0752170326882
1469,321.5069417004231
1470,214.64100398061686
1471,320.58889022661833
1472,238.81801432467896
1473,263.1344388780509
1474,347.90039862175587
1475,203.98848774864243
1476,552.2839832275422
1477,368.77086320451
1478,404.59863428997687
1479,433.3522037546781
1480,636.5726839598293
1481,532.6993320003484
1482,328.27593779973716
1483,317.45671266310615
1484,275.9326787733583
1485,329.0681621271852
1486,412.3712093896453
1487,584.8571234404836
1488,380.54433228778805
1489,292.9824137152018
1490,351.0998359894778
1491,395.1931826281974
1492,244.59085195611868
1493,356.9016945526229
1494,555.4918035811147
1495,526.7763624674561
1496,355.74727781961985
1497,400.0496390835814
1498,288.67465907996433
1499,288.65501826268
1500,296.95864032851716
1501,361.03666561576415
1502,260.8120133822401
1503,339.7046503032745
1504,439.2313612996662
1505,356.6421397534605
1506,434.63364280744315
1507,589.2759512915974
1508,449.0278019654532
1509,391.7659118741102
1510,295.95612010350095
1511,290.6402582510979
1512,360.6030644633107
1513,421.80875336013935
1514,410.9785009691305
1515,581.1386422792118
1516,371.0817155300012
1517,272.03672119023287
1518,382.1077221750255
1519,353.8338373925872
1520,275.1955022613844
1521,289.8192549889548
1522,376.81164886931566
1523,320.02444553295896
1524,256.8480241654098
1525,235.5130211823974
1526,239.1235444599656
1527,238.45121004887477
1528,294.08142888649405
1529,282.78191383853044
1530,333.9975876599504
1531,437.47985680569985
1532,227.00693233095342
1533,322.6030861938985
1534,300.20749921661064
1535,388.9036842623064
1536,298.67351419534464
1537,202.51650132679964
1538,373.42162616628974
1539,536.3358347632624
1540,532.8193048640334
1541,351.05229957269324
1542,383.9937913603389
1543,489.99266018287403
1544,187.29141105547856
1545,272.5537176901451
1546,287.529470941391
1547,347.0251698621363
1548,338.53431606027834
1549,251.24593726928117
1550,366.30682478540695
1551,257.6715379999199
1552,465.0660754909657
1553,371.9292788240938
1554,317.13010874123074
1555,398.7581933754917
1556,293.6022771431354
1557,332.78525821816515
1558,223.13638748657866
1559,446.5264070638396
1560,399.73600866900694
1561,434.9430676190596
1562,217.05562139211793
1563,210.48095918136607
1564,328.7697182392025
1565,344.166918075642
1566,354.62894466704944
1567,185.13861872528344
1568,470.01240120407783
1569,383.4136322610397
1570,259.28400424241784
1571,365.0245907823691
1572,282.03192369134325
1573,360.4317656983873
1574,311.1510839724995
1575,343.0183401264608
1576,428.60859623960124
1577,293.8512126284291
1578,345.33829460336455
1579,234.02802034427594
1580,402.85820924716137
1581,248.25472468559408
1582,213.30910454127098
1583,469.59798332497866
1584,497.09417721850724
1585,206.9078052083718
1586,158.11646854022467
1587,239.97478173179675
1588,287.6609116732666
1589,269.6815730848641
1590,264.3862788196858
1591,232.51582226781846
1592,310.63051912916336
1593,208.65940630022834
1594,624.5443682209185
1595,396.2568908999613
1596,505.2208150637473
1597,515.2163107517687
1598,393.6791010192954
1599,250.23641678297224
1600,286.5570913783635
1601,134.88181181673502
1602,266.736214938085
1603,230.59482622677416
1604,392.5262635196083
1605,455.01884251497603
1606,308.41847099182104
1607,485.31895651258566
1608,322.7397989623426
1609,291.9991495126358
1610,345.09873738643444
1611,303.31936380270133
1612,342.039724757322
1613,322.0599019993904
1614,229.2625522397662
1615,263.07832883188235
1616,262.969632229479
1617,263.1063791180129
1618,212.841071703563
1619,203.42593617312912
1620,574.2570123664109
1621,305.6572311767138
1622,353.17193314205116
1623,428.94421362280514
1624,427.330337856551
1625,214.61487914248667
1626,342.9445740206671
1627,383.3707050858423
1628,540.2165850362038
1629,387.918288442162
1630,595.8877561977714
1631,353.3810650699155
1632,412.80201332834883
1633,330.8500838503054
1634,389.83668591443643
1635,361.96388972448165
1636,286.29940336534736
1637,459.00953601680203
1638,485.8049458111299
1639,397.9613606210907
1640,630.5268720246977
1641,406.2634050175445
1642,447.5615735362357
1643,445.15787738133525
1644,430.5808362737126
1645,386.50459333589527
1646,269.1846429969473
1647,287.0150169796132
1648,283.8010384546297
1649,253.74161811522
1650,210.43664072637935
1651,210.50667364182777
1652,238.8409850176104
1653,238.87171884216488
1654,369.2369577040979
1655,254.8883953697528
1656,347.85826655548846
1657,369.2507216582597
1658,347.9066245537106
1659,204.05074779133108
1660,270.08606084695947
1661,654.0374253579215
1662,634.9214773261195
1663,479.5453562464734
1664,631.538227728527
1665,413.502488079039
1666,424.2507513066126
1667,595.4194607060163
1668,415.224567332424
1669,365.9530232544853
1670,430.29873209275036
1671,418.8989644278817
1672,579.847217031691
1673,567.3382980074729
1674,383.12724231338257
1675,325.43295812749005
1676,313.3681160290284
1677,325.52946399082964
1678,589.2454471580933
1679,521.292485660412
1680,447.88048644179014
1681,348.38234864539345
1682,407.94278476680455
1683,336.3186422191726
1684,348.0460115259022
1685,355.92293997782974
1686,293.3472632307663
1687,329.01900086649187
1688,388.4749244343369
1689,380.1388612041854
1690,355.81379590806756
1691,321.68785474326984
1692,475.4516638685786
1693,328.98439317812824
1694,361.53984736012126
1695,341.97023671991195
1696,546.8804838610438
1697,342.00929141602217
1698,634.057356544426
1699,489.2590745620046
1700,488.620928992163
1701,528.3315426907675
1702,403.99714681343204
1703,395.1492554593935
1704,405.52097125997545
1705,342.7382068282445
1706,588.7105866100793
1707,343.6026439539031
1708,335.65677158027654
1709,365.6061410270344
1710,346.4135445738161
1711,427.01975196279426
1712,436.49540909108464
1713,396.24186034530857
1714,370.7705365696274
1715,393.8664461003626
1716,292.9483642687109
1717,275.0328829593611
1718,278.7682301028066
1719,430.7545718886291
1720,361.3573923467826
1721,268.7092063752142
1722,268.45995261362367
1723,268.66871076187425
1724,346.84322569214237
1725,502.71918624322547
1726,411.64071609286714
1727,319.22187814857125
1728,367.51301574251033
1729,335.02645488329654
1730,446.7072666448663
1731,237.3478958312021
1732,210.58910929994605
1733,210.4319610224538
1734,246.6063122134202
1735,221.68904018852587
1736,221.50708275239046
1737,478.02681291939496
1738,417.6646549632152
1739,707.4621505374586
1740,410.88394655822424
1741,301.79637449784826
1742,361.0298234179037
1743,347.1606615808251
1744,403.8631170426136
1745,414.08115542253654
1746,589.922541179952
1747,489.88532090154337
1748,622.7652551656031
1749,320.0885096434052
1750,292.1455500175197
