Id,SalePrice
1461,162.82157480933756
1462,236.62031485355837
1463,287.7445410980007
1464,283.5745224648654
1465,228.5224903771698
1466,292.08933711150746
1467,212.64998458662575
1468,259.7631754866759
1469,238.86739713560382
1470,160.449922537062
1471,238.07894636435833
1472,178.09063440780355
1473,195.8923637115233
1474,258.11607332883716
1475,152.5550127183289
1476,408.1820111036993
1477,273.6034868727924
1478,299.9271616348914
1479,320.9836394887493
1480,470.09385263313993
1481,393.8089730769667
1482,243.85596011041162
1483,235.88908857309127
1484,205.42396643931318
1485,244.42085597015713
1486,305.44882570675145
1487,432.08107075526584
1488,282.1692486893292
1489,217.97746204521084
1490,260.66705651448143
1491,292.8825913053414
1492,182.2855166334269
1493,264.75936195884503
1494,410.51125489137337
1495,389.42488148454964
1496,264.02934772616595
1497,296.3911746109118
1498,214.90376154262657
1499,214.77618821990865
1500,220.84977881788186
1501,267.88289442405994
1502,194.3226882328338
1503,252.45238951593151
1504,325.2140723543627
1505,264.68375123144716
1506,321.7606334246548
1507,435.1792200198915
1508,332.3250195467202
1509,290.32435443138286
1510,220.09155471512247
1511,216.31690586504385
1512,267.4922971839749
1513,312.27608733787935
1514,304.4357083756361
1515,429.14119940507663
1516,275.1368484767052
1517,202.57782435939748
1518,283.16369305862844
1519,262.58842744502175
1520,204.8393481296541
1521,215.5679974429707
1522,279.39294450792045
1523,237.69233601725716
1524,191.3418161980239
1525,175.74782721643606
1526,178.3570839570597
1527,177.8706996722794
1528,218.64181516429838
1529,210.48189958919855
1530,248.06628217493594
1531,323.81077948757036
1532,169.37947841808483
1533,239.64903710845047
1534,223.13544178948084
1535,288.1531380033157
1536,221.97730958501725
1537,151.27942860488113
1538,276.7956961468557
1539,396.28218816114094
1540,393.4387070844873
1541,260.4266113233625
1542,284.6626789277339
1543,362.3142009358559
1544,140.24670959996473
1545,202.85957182121734
1546,213.90677511236547
1547,257.5268334037189
1548,251.25406640822885
1549,187.29955384789665
1550,271.6508074450358
1551,191.88075338197555
1552,344.0468172031709
1553,275.7339838753867
1554,235.52458062701646
1555,295.4396615822383
1556,218.16317685029264
1557,247.00639762839165
1558,166.6156016125706
1559,329.9868801095651
1560,296.0613603125035
1561,321.81636021717435
1562,162.2414214501972
1563,157.40530793880586
1564,244.1347264386027
1565,255.45009804978739
1566,263.1734365035532
1567,138.66575207809902
1568,347.80816246340885
1569,284.23820052451094
1570,193.1422655999441
1571,270.6286405581317
1572,209.85393039760234
1573,267.49090331697204
1574,231.11050845799335
1575,254.70328360677505
1576,317.3822902117751
1577,218.59504001776952
1578,256.2442711352074
1579,174.75317929856485
1580,298.4900721920979
